Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
05/09/24 13:48,GL74ZXRL,21,Masculino,Medio,Licenciatura,Estudiando,"Ingeniería y manufactura - Ingenieros, operadores de maquinaria, técnicos, etc.",Puebla,Puebla ,"cuando estoy con mi familia
cuando juego futbol",cuando recibo malas noticias,despues de mucho trabajo,al pensar en las fechas para terminar mi pendientes,"dolor de cabeza, dolor de estomago a veces",momentos donde la angustia y estres no estan presentes,"1. Analiza mis opciones
2. Analizo las pros y contras de cada opcion
3. Bada en los pros y contras escojo una opción","me estreso, intento no relacionarme con mas personas para no estresarlas",cuando suceden cosas inesperadas o negativas en mi vida,"intento no estresarme, relajarme y concentrarme para ser resiliente"
05/09/24 14:22,VXWOTMTO,24,Masculino,Medio,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla,Al cumplir mis objetivos diarios,Cuando me descepciono a mi mismo,Casi diario,Cuando tengo cosas por hacer,"Aumento del ritmo cardiaco, sudoración etc.",Encontrar la paz interior y la satisfacción en el logro de los objetivos y el desarrollo personal.,"Claridad mental, autoconocimiento, evaluación de opciones, planificación estratégica, decisión y acción.","Aceptar la situación tal y como es, y evaluar mis opciones para tomar una decisión.",Cuando me siento incompetente o alguna falta de respeto hacia sus habilidades,"Mantener la calma y la claridad mental, evalúa la situación con objetividad y determinar una estrategia para superar el desafío, demás de confiar en mis habilidades para actuar determinación."
05/09/24 14:27,7QQDXHQ7,22,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla ,"Cuando hago lo que disfruto, como jugar videojuegos o ver alguna película o alguna serie. ","Cuando las cosas que quiero hacer, no me salen por más que las intento. ",Por carga de trabajo por finales del semestre. ,Por carga de trabajo por finales del semestre y que haya la posibilidad de que al final no los pueda entregar y puede que repruebe. ,"Me duele el estómago, quiero gritar, tengo tanta ansiedad que muevo la cabeza con mi ha regularidad. Lo peor es que al tener esto, puedo enfermarme.","Sobre una guerra ficticia que represente los problemas actuales de la sociedad. 
Por qué una guerra?
Porque creo que sería la mejor forma de representarlo a mi parecer aunque la situación fuese extrema.","Evaluar la situación, hacer una investigación exhaustiva de mis opciones, pedir la opinión de terceros que sepan del tema, hacer una evaluación final con toda la información recabada, y esperar que la decisión que se tomó fue la mejor. ","Entró en una ansiedad extrema y me vuelvo sumamente paranoico y violento, aunque jamás al punto de golpear a alguien. He tenido que ir al psicólogo por esos problemas ","En la escuela mayormente como he dicho con anterioridad. Siempre me preocupo por entregar las cosas a tiempo y de entregarlo lo mejor que pueda. Aunque también me estreso cuando veo fútbol y cuando mis equipos juegan partidos importantes, sí me pongo bastante nervioso.","Trato de calmarme, respirar y entrar en razón lo más rápido que puedo para evaluar la situación. Debido a qué si no lo hago, no voy a ser capaz de resolver el problema. "
05/09/24 14:34,WW1GHWY1,23,Masculino,Medio,Licenciatura,Ambos,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Puebla,Acajete,Últimamente me he sentido muy alegre ,Cuando las cosas no salen bien ,Los días que del trabajo paso a la escuela y de la escuela al servicio social,Cuando éstoy pensando mucho en el tema,Ser muy pensativo ,"En el momento que cuando haces algo lo hagas con tranquilidad y con eficiencia, sin notar cansancio y no querer irte del lugar 
",#NOMBRE?,"Me siento frustrado ya que creo que podría haber salido mejor, por lo tanto me propongo a mejorarlo
",Cuando las cosas no sales como deben de salir ,Enfrentarlo sin pensarlo y tomar en cuenta la ayuda de otras personas si es necesario 
05/09/24 14:35,4F5JZDBC,23,Masculino,Medio,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Tlacotepec de Benito Juárez ,Al llegar a casa,Cuando me duele el estómago,Al regresar de la universidad ,En las tareas que son difíciles de resolver ,Sudor ,Libertad ,"Buscar la mejor opción, más rápida, eficaz ",Con estrés y mal carácter ,Con la alta temperatura del clima ,"Tranquilizarme, pensar y buscar la mejor solución "
05/09/24 18:29,1RKPWNBF,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Sanctorum de Lázaro Cárdenas ,Cuando termino mis tareas pendientes y me siento libre. ,Cuando me siento incomprendido y olvido por la gente o mis amigos. ,Hoy al levantarme de la cama y saber que me tocaba lavar la ropa con la boca llena de sangre por la extracción de muela que tuve. ,"Cuando se que no podré entregar la tarea, cuando se que afectarte a demás personas por mis acciones. ","Se cierra la garganta, me escurre sudor por los ojos, tiemblo. ",Sigue tus sueños. 1,1 observar mis valores 2 elejir respecto a mis valores de lo que esta bien y esta mal,"Regularmente me pongo nervioso, ansioso y trato de respirar y buscar soluciones. ","Cuando no me toman en cuenta. Me ignoran, me usan y cuando me callan. ",Me pongo a pensar en que es lo que harían mis héroes 
05/09/24 18:31,BQK35SUL,23,Masculino,Bajo,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Estando con mi pareja,En problemas famliares,Después de llegar de la escuela,Cuando estoy planeando algo,Sudar mucho,"Estar bien consigo mismo, sentir paz y tranquilidad tanto estando solos como con personas queridas.","1. Hacer una lista de cosas favorables de la situación.
2. Hacer una lsita de cosas desfavorables de la situación.
3. Hacer una comparación entre ambas listas.
4. Recordar ""Sea cuál sea la decisión que tome hoy, no me voy arrepentir mañana""
5 .Tomar la decisión","Trato de tranquilizarme y buscar alguna solución posible, siempre con una sonrisa en la cara.",Cuando estoy en el trabajo y pienso en las tareas que tengo que llegar a hacer.,"Estar mentalmente preparado para lo peor, y dar siempre lo mejor de mí."
05/09/24 18:46,3G5WW5TD,23,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,"Cuando me salen mis prácticas para entregar de la Universidad, cuando termino de entrenar y cuando estoy con mis amigos ","Cuando no me salen las cosas, cuando tengo problemas de salud, cuando mi mamá está mal de salud",Cuando paso mucho tiempo en la computadora,"En las noches,  cuando reflexionó sobre mi futuro ","Me salen granitos, sudo, no me siento con energía ","Haz lo que sea, cuando sientas que las horas se pasan como minutos. Es ahí donde realmente la pasas bien.","Analizo la situación, pido consejos, hago mi propio criterio y tomo la decisión ",Me autocrítico porque es algo que hago todos los días y aún así se me olvida ,"Cuando peleo con mis hermanos, cuando no me salen las prácticas de la universidad","Primero, trato de solucionarlo, si no, recurro a mis papás, también con mis amigos a que me aconsejen y finalmente actuo."
05/10/24 19:40,ZO6GKY6S,23,Masculino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Ver a la gente que quiero,"Al sentirme vulnerable, recuerdos nostálgicos",En todo momento,Al ver noticias y hacer proyectos,"Escalofríos, ansiedad y ganas de huir",Tranquilidad ,"Analizar todas los posibilidades, descartar las menos probables y decidir por una opción ",Con ansiedad ,"Tener que lidiar con trabajo mal hecho o mucha carga de trabajo, soportar el tráfico o una gran concentración de gente donde estoy","Trato de ir a un lugar ""seguro"", e intento relajarme "
05/10/24 22:31,S45KT7YO,21,Masculino,Medio,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,En participar en eventos academicos,En sitaciones donde hay mucho estres,Durante la entrega de proyectos finales,Durante la noche,Me siento muy cansado y con poca paciencia,Sentirse a gusto con uno mismo y estar tranquilo ,Pensar en como eso afectara mi futuro y ver pros y contras,"Me molesto pero despues comienzo a pensar en alguna solucion
",Cuando hay tiempos de entrega,Trato de pensar con objetividad las cosas y tomar la mejor decision para mi
05/12/24 0:48,T6C4YU2L,23,Masculino,Medio,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Veracruz,Poza Rica,Cuando tengo un logro en una actividad dificil,Cuando me estreso o preocupo por situaciones de alto nivel,Por las mañanas,Por parte de la escuela y por parte del trabajo,"frío, calor, mareo, asco y náuseas",La satisfacción de lograr algo complicado,"Comprendo la situacion, analizo la situacion, propongo la mejor opcion y la realizo",Pues tristemente y con preocupación,Cuando se me junta la carga,"Comprendo la situacion, analizo la situacion, propongo la mejor opcion y la realizo"
05/12/24 20:18,9TQIQ8J0,22,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Morelos,Cuernavaca,Estar feliz es como normalmente planeo el día,"Ninguna últimamente, pero si en el pasado recordando familiares",Después de ir a entrenar,Cuando las cosas no salen como se planean,Me da calor y empiezo a sudar,Son momentos,Pensar en la que mejores beneficios y rendimientos brinde con el menor de los inconvenientes,"Me molesto, pero después de un rato me calmo",Cuando las cosas no salen como las planeo,"Pensar que esto es solo un momento y mientras siga vivo, no hay mucho de que preocuparse"
05/12/24 20:47,QOKLYQJZ,21,Femenino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"Cuando logro terminar un proyecto, estoy con mi familia y amigos o cuando me invitan a trabajar en proyectos",Cuando no logro entender los proyectos de la universidad o cuando no estoy en mi casa ,Al momento de elaborar trabajos que lleven mucho tiempo o cuando tengo que ser líder en un equipo,Cuando tengo entregas de proyectos y no he terminado o no mis compañeros de equipo no muestran interes ,Ninguna,"Estabilidad emocional, económica, salud y estar con personas que te recuerden que la vida es bonita",Pensar en qué me beneficia o perjudica y el tiempo que puede llevarme realizarlo,"En este punto de mi vida considero que tienen solución y prefiero no preocuparme ni enojarme, no me gusta que ese tipo de situaciones arruinen mi día y sobre todo que las cosas pasan por algo","Cuando mis compañeros de equipo no me ayudan, cuando el tiempo no me da para hacer todo lo que quiero","Le cuento a una persona mayor o a varias y solicito que me den un consejo, le cuento a mi mamá porque debe saber todo lo que pasa en mi vida, ella también me da un consejo y en base a eso tomo una decisión o hago lo que crea correcto. En caso de estar sola pienso las consecuencias y hago lo que creo correcto"
5/13/2024 9:54:13,AR2SHENR,23,Femenino,Medio,Bachillerato,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla ,Bailando ,Por estrés ,Al iniciar el día y al concluir ,Todo el tiempo ,"Sudoración, ansiedad y espasmos involuntarios ",Amor propio ,"Analizar la elección, considerar pros y contras y finalmente tomar la decisión ","Ante estás situaciones primero me preocupo, trato de calmarme y resolver la situación ",Cuando estoy bajo la entrega de algo en un determinado tiempo,"Pongo primero mi estabilidad emocional y física, después enfrento la situación siendo lo más neutral posible y busco una solución que sea a corto, mediano y largo plazo, dado el caso."
5/13/2024 18:24:51,MXD2BDEN,22,Masculino,Bajo,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Ninguna,"Cuando me siento solo, que es seguido",Realizando los proyectos finales,Cuando no logro hacer lo que tengo que hacer o me sale mal,Ira o tristeza,"No sé, hace mucho no pienso en felicidad, solo en funcionalidad, si algo sale bien o esta en orden es lo que me hace sentir bien","Analizar todas las posibles formas a proceder que se me ocurran y sus respectivas consecuencias, una valoración de prioridades, y de ser posible realizar pruebas antes de tomar una decisión","Rara vez me pasa porque soy muy planificador, pero si me llega a pasar algo así pienso posibles soluciones","Cuando las cosas no son como quiero o me parecen injustas, o cuando no logro comprender conceptos teóricos de mis estudios","No estoy seguro, últimamente todo me parece difícil  "
5/13/2024 20:32:28,I9HEYDJ0,22,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Zacatlán,Con seres queridos,Estrés,Ninguno ,Proyectos finales,Ansiedad,Ser pleno con uno mismo,"La analizo, checo posibles escenarios, tomo una posible solución y verifico si es la deseada",Enojo,Universidad,Busco la solución más rápida al problema
5/13/2024 20:44:20,YOP5JWEP,23,Masculino,Medio,Licenciatura,Ambos,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Puebla,PUEBLA,ESTAR CON MI FAMILIA Y AMIGOS ,LA PERDIDA DE FAMILIARES,TERMINANDO MI JORNADA LABORAL ,POR LA ENFERMEDAD DE MIS FAMILIARES,NERVIOS Y ANGUSTIA ,EL AMOR ,LO QUE DECIDA MI CORAZÓN,"GUARDAR LA CALMA, YA QUE ES ALGO QUE NO PUEDO CAMBIAR YA QUE ESTA PASANDO ",CUANDO NO SALEN LAS COSAS COMO YO PENSABA ,GUARDAR LA CALMA PARA PENSAR BIEN LO QUE TENGO QUE HACER 
5/13/2024 20:46:18,YG3TTUE9,22,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Veracruz,Misantla,No,Todo el tiempo,Todos los dias,En situaciones donde debo tomar decisiones por mas insignificantes o simples que sean,Sensacion de cosquilleo en el pecho,La felicidad no es un estado sino las decisiones que tomamos,"Lanzo una moneda para elegir, cuando está en el aire me doy cuenta cual es la decision que en realidad quiero que salga",Me pongo muy triste pensando en lo que pude haber hecho mejor,Todo el tiempo,Ignorarla hasta que llegue el momento y actuar sobre la marcha
5/13/2024 22:36:11,ZOYW0DWU,23,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla ,Cuando recibo buenas noticias ,Cuando no salen las cosas de la mejor manera ,Cuando se acumula el trabajo ,Cuando faltan cosas por hacer y ya es tarde,Dolor de cabeza ,Relajación y paz mental ,Analistas pros y contras ,Analizo la situación y busco la mejor solución ,Cuando no resultan las cosas,Primero analizó la situación y buscó cuál sería la mejor solución 
5/15/2024 20:14:17,E4EGEZ1X,21,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Tlaxcala,Apizaco,Al conseguir buenas calificaciones en la Universidad y al notar un progreso notorio en el deporte que practico.,"Tras recibir un gran daño verbal, fisico, etc. De una persona que realmente es importante para mi.","Tras volver a mi casa por las noches luego de la escuela, servicio y mis actividades extras.",Cuando tengo realizar la entrega de algún trabajo importante y resultan surgir complicaciones o sucesos inesperados al momento de la entrega en la escuela.,Sudoración excesiva en las manos y tics nerviosos discretos en la pierna.,"Vivir una vida libre de preocupaciones y conflictos con las personas, cosas y comodidad que uno imagina o sueña tener.",Meditar las opciones disponibles y pensar màs a fondo que podría desencadenar una u otra opción. Incluso si es posible investigar algún caso o situación similar que ya sucedió antes.,Pienso en diversas soluciones u opciones alternas a realizar,"Cuando algo no resulta cómo era esperado, tras realizar algo con demasiado esfuerzo y al final no conseguir ningún buen resultado.",Tomar valor tras motivarme por pensar en cosas que personalmente resultan importantes para enfrentar lo que sucede y pensando que todo tiene solución bien o mal sea.
5/15/2024 20:43:29,DJWQSCW2,21,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Cuando recibo mi sueldo del trabajo y con el mismo me hago de mis cosas.,"En casi ninguna, solamente cuando surgen problemas amorosos.",Luego de llegar del trabajo y entrenar,Cuando surgen problemas de la universidad o del trabajo.,Bastante enojo y coraje con tics nerviosos,Estar vivo y hacer lo que uno quiere y le gusta,Pensar en todas las posibles opciones que puedo tomar y basarme en la logica para elegir o experiencia previa incluso puedo recurrir a otra persona,Algo despreocupado ya que puede ser molesto pero todo tiene solución,Cuando las cosas no resultan bien a mi favor o cómo yo quería o debían suceder. Incluso cuando algo me disgusta o desagrada en cualquier ámbito.,Pensar demasiado en las soluciones para lograr superar el reto a enfrentar y darl sin parar
5/15/2024 21:34:45,3KRGQIMS,23,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Cuantlancingo,"Cuando siento que progreso en mis metas, cuando veo que las personas más cercanas a mí se encuentran bien.","Cuando siento que no progreso en lo que quiero, por problemas ajenos o tragedias.",Gran parte del tiempo ultimamente me esta costando mas temprano que antes.,Cuando no va bien lo que realizo o tengo problemas en hacerlo.,"Dolor de estómago, fatiga, y baja retención en el aprendizaje ya que no puedo concentrarme bien, ",Le preguntaría primero .....que es el pesimismo? y si el placer es lo mismo que la felicidad.,"Busco las posibles consecuencias que esta me pueda generar, priorizando la ausencia del dolor antes que el placer.","Me estreso en el momento, es mi reacción, pero finalmente hago lo posible, lo que se pueda y lo que no lo tomo de la mejor manera pues este tipo de situaciones son parte de la vida.","Cuando algo no logro realizarlo, cuando surgen inconvenientes ajenos.","Me tomo mi tiempo, proceso mi razonamiento, es en el momento que mas hablo conmigo mismo, busco como afrontar la situación de la mejor manera."
5/15/2024 23:23:27,5GRMSXOF,24,Masculino,Medio,Licenciatura,Estudiando,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Guerrero,Chilpancingo,Cuando estoy con mis amigos ,Cuando recuerdo a mi perro que falleció ,"En las tardes o los fines de semana, duermo hasta muy tarde ",Por lo regular en las noches ,"Comezón, muerdo mis uñas y siento calor ",Las amistades y el amor ,"Las consecuencias que podría traer la elección correcta, incorrecta y sus variantes ",Me molesta pero no es nada que no se pueda resolver ,Cuando algo que he intentado muchas veces no me sale ,"Intentar arreglarlo o hablarlo con alguien, un consejo o ayuda no está de más "
5/16/2024 0:35:07,CHNLHC6X,23,Masculino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Cuando estoy con mi familia,Cuando sobrepienso sobre cosas que me importan,En todo momento,Cuando no sé dónde está mi familia. ,"Sudoración, ansiedad",No sé,"Pensar en eso día y noche, revisar pros y contras, y posteriormente tomar la elección",Lo trato de disimular,en casi todas,"Pensar en eso día y noche, revisar pros y contras, y finalmente llorar"
5/16/2024 1:13:18,B05YDAZ0,21,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Coronango,"Completar mi tarea y trabajos, reunirme con mi familia, ir a el gym, pasar el tiempo con amigos.","Cuando estoy solo, cuando me dicen algo que me haga sentir mal, recordando cosas del pasado.",Cuando regreso a casa de la universidad.,"Cuando revisan tareas, cuando no sé si habrá clase.","Dolor de cabeza, movimiento rápido de piernas y tocó muchos mis manos.","La vida es un parpadeo, nos preocupamos por tonterías y olvidamos que al morir solo llevamos lo que disfrutamos.",Visualizar desde todos los puntos de vista después analizar cada situación y tomar la decisión.,"Tarto de de buscarle un lado bueno, al final no sirve de nada enojarme y quejarme","Cuando estoy lleno de trabajo, cuando aprendo algo nuevo.","Primero acepto que es una situación muy difícil, pienso en los posibles desenlaces y trato de ser fuerte "
5/16/2024 1:44:31,1RHBUABD,21,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Ciudad de México,Venustiano Carranza,"Completando proyectos, pasando tiempo con mi pareja",En ninguns,Casi siempre,Al pensar en el futuro ,Sensación de angustia en el pecho y dolor de cabeza,"Es el poder sentirse agradecido con las situaciones que vivimos, personas con las que convivimos y el tiempo que invertimos en las cosas",1.- planteamiento de la situación 2.- análisis de la misma 3.- proposición de solucion en base al análisis ,Suelo decir que soy la persona más salada que conozco,"Tras fallar en alguna tarea, o al darme cuenta que estoy procrastinando","Dependiendo de mi situación emocional la postergo, o intento enfrentarla de un inicio utilizando una táctica similar a la descrita anteriormente "
5/16/2024 9:19:48,X7WQGQMT,23,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Cuando estoy pasando tiempo con mi familia o amigos ,Cuando siento que no doy lo suficiente de mi ,Cuando no puedo con las materias,Cuando tengo que hacer cosas y no logro a completarlas en su momento ,La ansiedad ,"Como se puede ser feliz, aun asi estes pasando por tus peores momentos ","1ro tener en cuenta por donde quiero empezar, 2do empezar a hacer las idea ya sea tanto los pro y los contra, 3ro ir haciendo todo el proceso, 4to checar si funciono mi idea si no, solo no estresarme y comenzar de nuevo ",Me angustio mucho,Cuando las cosas no me salen como yo quisiera ,"Tratar de sobre llevarlo, no enfocarme mucho en la situacion"
5/16/2024 9:36:26,BLO78S1C,23,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Santa María Coronango,Cuando estoy en mi casa,Ninguna,Cuando pasó mucho tiempo en la escuela,Cuando tengo muchas tareas pendientes,Estres,Buscar hacer algo que te guste ,Ver lo que pasaría a futuro al tomar esa elección ,Con preocupación,Cuando son finales de semestre ,Trato de tranquilizarme y pensar mejor las cosas 
5/16/2024 10:42:34,PYVXS5Y5,21,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,"Orizaba, Ver ","Cuando paso tiempo con mis amigas cercanas viendo peliculas, platicando o saliendo a conocer nuevos lugares, cuando estoy con mis perros, pasando tiempo con mi familia, cuando nado y cuando tengo logros académicos.","Me suelo estresar por la carga de estudio en la universidad, cuando recuerdo a una pareja con la que decidí terminar, o en situaciones que las cosas no salen como esperaba.","Los viernes no tengo mucha energía, y por desvelos constantes estas semanas aún no recupero mi ritmo de sueño.",En las noches ,Algunas veces dolor de cabeza o dificultad para conciliar el sueño ,"La felicidad no es un momento preciso, ni una meta que alcanzar, la felicidad es el dia a día, los momentos y personas que te hacen feliz, pero solo tu eres responsable de tu felicidad, así que búscala a diario.","Evaluar las opciones y ver como me ayudaría esa decisión para el futuro y que tanto cambiaría mi presente, y analizar lo que más bienestar me daría.","Podría decir que en una escala del 1 al 10 estas situaciones me afectan un 5, porque se que son innesperadas y si no hay manera inmediata de resolver, trato de no estrenarme innecesariamente","Cuando tengo algún problema con mi círculo cercano de personas, cuando no logro algo que creía posible.","Evaluó que puedo ser capaz de resolver y lo hago, y si esta fuera de mi alcance busco ayuda "
5/16/2024 11:30:00,DJRCLO8P,22,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,puebla,cuando todo me sale bien ,cuando me siento mal emocionalmente,cuando regreso a casa ,cuando tengo pendientes por resolver o situaciones,ansiedad y preocupacion exagerada,"La felicidad es un estado emocional de sentimientos de alegría, satisfacción, bienestar y plenitud","ver las opciones posibles , comparar la opcion elegida y elegir",con preocupacion ,cuando tengo preciones de todo tipo,"pensar mucho antes de actuar, pero lamentablemente siempre actuo antes de pensar y siempre me ha traido consecuencias negativas"
5/16/2024 12:00:29,ZJWB22YX,24,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,Actualmente lo que me da alegría es estar con mi familia y salir a caminar,Cuando estoy muy estresada,he sentido mucho cansancio en las ultimas semanas,en las tardes,"dolor de cabeza, dolor de estomago y dolor de hombro",familia,"pienso cuales son mis posibles soluciones y sus consecuencias, elijo la mejor y la llevo acabo",Me preocupo mucho y trato de solucionar rapido,"en la escuela, en el trabajo y a veces en casa",Trato de calmarme y pensar las cosas y su posible solucion
5/16/2024 12:53:47,3EAZ56FK,23,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"Cuando hago actividades que me gustan, como ver series y películas, ejercicio, salir a pasear a mi perro, convivir con mi familia",Cuando pienso en mi futuro,Sólo los días que me levanto muy temprano ,"Cuando no entiendo varias cosas de la universidad, me preocupa que pasara con eso","Ganas de vomitar, inflamación en el estómago ",Tener dinero,Buscar todas las opciones posibles e identificar pros y contras de cada una,Muy estresada,"Cuando hago de comer en mi casa, cuando las cosas no me salen como esperaba y cuando estoy apresurada de tiempo",Sobrepienso mucho las cosas 
5/16/2024 13:11:17,ZT2GVR76,21,Masculino,Bajo,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla ,Cuando me felicitan por algún trabajo o actividad que realicé muy bien.,Cuando tengo sentimientos encontrados por alguna persona.,Cuando tengo clases todo el día ademas tengo que trabajar y por ultimo tengo que ir al gimnasio . Ultimamente he tenido bastante trabajo en la escuela.,"Cuando siento que puedo bajar mi rendimiento escolar, mas cuando se que puedo reprobar alguna materia. ","Ocasionalmente me da un Tick en el ojo  cuando estoy preocupado, también dejo de dormir por que sobre pienso mucho las cosas . Y puede que este de mal humor , ya que estoy pensando en como resolver esa situacIón y me empiezo a estresar.","La felicidad , se podría interpretar como el sentirse emocionalmente bien , en un pequeño momento de la vida . Esto significa que puede presentarse en una situación en la que todas tus emociones se combinan entre si . ","Identifica y evalúa alternativas, considera consecuencias, consulta opiniones con otras personas, tomar una decisión.","Reacciono de una manera tranquila , una de mis estrategias para no reaccionar de mala forma , es contar hasta 10 , ademas que siento que hay peores situaciones que esas. ","Principalmente es cuando tengo hambre , una de las cosas que mas emperran es no comer, eso me pone demasiado molesto . ","En una situación difícil principalmente es estar tranquilo , y lo primero que se tiene que hacer es encontrar una solución o posible estrategia para poder minimizar el daño . Después se puede pensar en que lo ocasiono , pero primero deberá de estar en revolver y buscar un culpable ."
5/16/2024 13:25:14,614O6Y4I,25,Masculino,Medio,Bachillerato,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Soltepec,Ejerciendo deporte o estando con seres queridos.,En situaciones de desesperacion o no ver algo claro en mis objetivos,En momentos donde invierto tiempo en actividades extraordinarias.,En situaciones de peligro o momentos donde hay presion externa.,"Escalofrios, dolor de estomago",El camino de la vida desde un enfoque espiritual buscando internamente satisfaccion personal y comunitaria.,"Prioridad, resultado, recursos disponibles, tiempo invertido ","Cuando no hay presion, se tiende a buscar soluciones sin recurrir a la frustracion. Pero con presion ya sea por puntualidad o comunicacion llega la desesperacion.",Con el entorno social ya que los comportamientos de la gente o las  condiciones materiales disponibles no son de calidad.,Evaluar cada situacion en cuanto a su impacto en mis responsabilidades y lograr mi control emocional.
